male,32,Asian,Bachelor's degree,"$100,000 to $149,999",urban
female,60,White,Graduate or professional degree,"$150,000 to $199,999",rural
male,35,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,42,Black or African American,"Some college, no degree","$35,000 to $49,999",rural
male,48,White,High school graduate,"$50,000 to $74,999",urban
female,22,Asian,Bachelor's degree,"$35,000 to $49,999",urban
male,29,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,38,White,Associate's degree,"$75,000 to $99,999",rural
male,55,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
female,18,Hispanic or Latino,Less than 9th grade,"Less than $10,000",urban
male,45,White,Associate's degree,"$75,000 to $99,999",rural
female,33,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
male,40,Asian,Bachelor's degree,"$100,000 to $149,999",urban
female,32,White,Bachelor's degree,"$50,000 to $74,999",urban
male,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
female,28,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
male,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
female,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
male,60,White,High school graduate,"$50,000 to $74,999",rural
female,22,Black or African American,"Some college, no degree","$15,000 to $24,999",urban
male,38,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
female,48,White,"Some college, no degree","$50,000 to $74,999",rural
male,30,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,33,Black or African American,High school graduate,"$25,000 to $34,999",urban
male,42,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",rural
female,50,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,22,Black or African American,"Some college, no degree","$15,000 to $24,999",urban
female,35,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
male,58,White,"Some college, no degree","$50,000 to $74,999",rural
female,25,Asian,Bachelor's degree,"$75,000 to $99,999",urban
male,40,Black or African American,High school graduate,"$25,000 to $34,999",urban
female,36,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",rural
male,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
female,35,White,Bachelor's degree,"$75,000 to $99,999",urban
male,40,Black or African American,"Some college, no degree","$35,000 to $49,999",rural
female,28,Asian,High school graduate,"$25,000 to $34,999",urban
male,50,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,60,White,Graduate or professional degree,"$100,000 to $149,999",rural
female,22,Two or more races,"Some college, no degree","$15,000 to $24,999",rural
male,45,White,Bachelor's degree,"$150,000 to $199,999",urban
female,30,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
male,55,White,High school graduate,"$50,000 to $74,999",rural
female,48,Hispanic or Latino,Bachelor's degree,"$75,000 to $99,999",urban
female,27,Asian,Bachelor's degree,"$50,000 to $74,999",urban
male,38,White,"Some college, no degree","$35,000 to $49,999",rural
female,42,Black or African American,High school graduate,"$25,000 to $34,999",urban
male,33,White,Bachelor's degree,"$100,000 to $149,999",urban
female,29,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",urban
female,32,Black or African American,Associate's degree,"$50,000 to $74,999",rural
male,44,White,High school graduate,"$75,000 to $99,999",rural
female,25,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
male,31,Asian,Bachelor's degree,"$75,000 to $99,999",rural
female,36,White,"Some college, no degree","$35,000 to $49,999",urban
male,28,White,Bachelor's degree,"$75,000 to $99,999",urban
female,35,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",urban
male,42,Black or African American,High school graduate,"$25,000 to $34,999",rural
female,50,White,Associate's degree,"$50,000 to $74,999",urban
male,30,Asian,Bachelor's degree,"$100,000 to $149,999",urban
male,20,Two or more races,"Some college, no degree","$15,000 to $24,999",rural
female,45,White,Graduate or professional degree,"$150,000 to $199,999",urban
male,55,White,High school graduate,"$50,000 to $74,999",rural
female,40,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
male,32,Black or African American,Bachelor's degree,"$50,000 to $74,999",urban
female,22,Asian,"Some college, no degree","$35,000 to $49,999",urban
male,38,White,Associate's degree,"$75,000 to $99,999",rural
male,48,White,Bachelor's degree,"$100,000 to $149,999",urban
female,60,Black or African American,High school graduate,"$50,000 to $74,999",rural
male,27,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
male,33,White,"Some college, no degree","$35,000 to $49,999",rural
female,29,White,Bachelor's degree,"$75,000 to $99,999",urban
female,47,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,39,Asian,Graduate or professional degree,"$150,000 to $199,999",urban
female,25,Hispanic or Latino,"Some college, no degree","$50,000 to $74,999",urban
male,30,White,Bachelor's degree,"$75,000 to $99,999",urban
female,40,Black or African American,"Some college, no degree","$35,000 to $49,999",rural
male,22,Hispanic or Latino,High school graduate,"$15,000 to $24,999",urban
female,28,Asian,Bachelor's degree,"$50,000 to $74,999",urban
male,50,White,Graduate or professional degree,"$100,000 to $149,999",urban
female,35,Black or African American,"Some college, no degree","$25,000 to $34,999",rural
male,60,White,High school graduate,"$50,000 to $74,999",rural
female,45,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
male,18,Black or African American,"Some college, no degree","$10,000 to $14,999",rural
female,55,White,Bachelor's degree,"$100,000 to $149,999",urban
male,33,Asian,"Some college, no degree","$35,000 to $49,999",urban
female,27,Hispanic or Latino,High school graduate,"$25,000 to $34,999",urban
male,48,White,"Some college, no degree","$50,000 to $74,999",rural
female,38,Black or African American,Bachelor's degree,"$50,000 to $74,999",urban
male,29,Hispanic or Latino,High school graduate,"$15,000 to $24,999",urban
female,42,White,"Some college, no degree","$35,000 to $49,999",rural
male,47,Black or African American,Associate's degree,"$75,000 to $99,999",rural
female,31,Asian,Bachelor's degree,"$75,000 to $99,999",urban
male,37,Hispanic or Latino,Graduate or professional degree,"$100,000 to $149,999",urban
female,43,White,High school graduate,"$25,000 to $34,999",rural
