female,48,White,Bachelor's degree,"$100,000 to $149,999",rural
male,38,Asian,"Some college, no degree","$50,000 to $74,999",urban
female,42,Hispanic or Latino,High school graduate,"$25,000 to $34,999",rural
male,32,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
female,27,White,"Some college, no degree","$35,000 to $49,999",urban
male,52,Asian,Graduate or professional degree,"$150,000 to $199,999",urban
female,22,Two or more races,"Some college, no degree","$15,000 to $24,999",rural
male,44,White,High school graduate,"$50,000 to $74,999",rural
female,33,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
male,58,Black or African American,"Some college, no degree","$75,000 to $99,999",urban
female,47,White,Bachelor's degree,"$100,000 to $149,999",rural
female,35,White,High school graduate,"$25,000 to $34,999",urban
male,45,Black or African American,Bachelor's degree,"$75,000 to $99,999",rural
female,20,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
male,55,White,Graduate or professional degree,"$100,000 to $149,999",rural
female,30,Asian,Associate's degree,"$50,000 to $74,999",urban
male,40,White,"Some college, no degree","$35,000 to $49,999",rural
female,50,White,High school graduate,"$35,000 to $49,999",urban
male,65,White,Bachelor's degree,"$100,000 to $149,999",rural
female,28,Black or African American,"Some college, no degree","$25,000 to $34,999",urban
male,32,Hispanic or Latino,High school graduate,"$35,000 to $49,999",rural
female,42,White,Graduate or professional degree,"$150,000 to $199,999",urban
male,38,White,"Some college, no degree","$50,000 to $74,999",rural
female,48,White,Bachelor's degree,"$75,000 to $99,999",urban
male,22,Asian,"Some college, no degree","$15,000 to $24,999",rural
female,60,White,High school graduate,"$35,000 to $49,999",urban
male,29,White,Graduate or professional degree,"$75,000 to $99,999",rural
female,33,Black or African American,"Some college, no degree","$50,000 to $74,999",urban
male,52,White,Bachelor's degree,"$100,000 to $149,999",rural
female,27,Hispanic or Latino,High school graduate,"$25,000 to $34,999",urban
male,44,White,"Some college, no degree","$35,000 to $49,999",rural
