female,18,Asian,High school graduate,"$15,000 to $24,999",urban
male,48,White,"Some college, no degree","$50,000 to $74,999",urban
female,32,Black or African American,Bachelor's degree,"$75,000 to $99,999",rural
male,27,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,42,White,Graduate or professional degree,"$150,000 to $199,999",urban
male,38,Asian,Bachelor's degree,"$100,000 to $149,999",urban
female,20,White,"Some college, no degree","$15,000 to $24,999",rural
male,52,Black or African American,High school graduate,"$35,000 to $49,999",rural
female,33,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,65,White,Bachelor's degree,"$100,000 to $149,999",rural
female,29,Asian,High school graduate,"$25,000 to $34,999",urban
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,28,White,"Some college, no degree","$25,000 to $34,999",rural
male,50,Black or African American,High school graduate,"$35,000 to $49,999",rural
female,35,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,60,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,18,Asian,High school graduate,"$15,000 to $24,999",rural
male,48,White,"Some college, no degree","$50,000 to $74,999",urban
female,38,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
male,27,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",rural
female,42,White,High school graduate,"$35,000 to $49,999",rural
male,33,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,20,White,"Some college, no degree","$25,000 to $34,999",rural
male,55,Black or African American,Graduate or professional degree,"$100,000 to $149,999",urban
female,25,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,40,White,Bachelor's degree,"$75,000 to $99,999",urban
female,30,Asian,"Some college, no degree","$35,000 to $49,999",rural
