female,32,White,Bachelor's degree,"$75,000 to $99,999",urban
male,27,Asian,"Some college, no degree","$35,000 to $49,999",rural
female,48,White,High school graduate,"$25,000 to $34,999",rural
male,38,Hispanic or Latino,Bachelor's degree,"$100,000 to $149,999",urban
female,42,Black or African American,"Some college, no degree","$50,000 to $74,999",urban
male,33,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,29,Asian,High school graduate,"$25,000 to $34,999",rural
male,52,White,Bachelor's degree,"$100,000 to $149,999",rural
female,44,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",urban
male,31,Black or African American,Associate's degree,"$50,000 to $74,999",urban
female,26,White,"Some college, no degree","$35,000 to $49,999",rural
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,55,White,Associate's degree,"$75,000 to $99,999",urban
male,40,Asian,Bachelor's degree,"$100,000 to $149,999",urban
female,28,White,"Some college, no degree","$35,000 to $49,999",rural
male,60,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,35,Hispanic or Latino,High school graduate,"$15,000 to $24,999",rural
male,50,Black or African American,"Some college, no degree","$50,000 to $74,999",urban
female,18,White,Less than 9th grade,"Less than $10,000",rural
male,33,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,48,White,"Some college, no degree","$50,000 to $74,999",rural
male,27,Hispanic or Latino,High school graduate,"$25,000 to $34,999",urban
female,42,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
male,38,White,"Some college, no degree","$35,000 to $49,999",rural
female,20,Asian,"Some college, no degree","$15,000 to $24,999",urban
male,52,White,Graduate or professional degree,"$100,000 to $149,999",urban
female,44,Hispanic or Latino,High school graduate,"$35,000 to $49,999",rural
male,29,Black or African American,"Some college, no degree","$25,000 to $34,999",urban
female,37,White,Bachelor's degree,"$75,000 to $99,999",urban
male,35,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,28,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,50,White,Associate's degree,"$75,000 to $99,999",urban
male,60,Asian,Graduate or professional degree,"$100,000 to $149,999",urban
female,22,Two or more races,"Some college, no degree","$15,000 to $24,999",rural
male,40,White,High school graduate,"$50,000 to $74,999",rural
female,55,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
male,32,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",urban
female,48,White,"Some college, no degree","$50,000 to $74,999",rural
male,30,Black or African American,High school graduate,"$25,000 to $34,999",urban
female,38,Asian,Bachelor's degree,"$75,000 to $99,999",urban
male,42,White,"Some college, no degree","$35,000 to $49,999",rural
female,58,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,26,Black or African American,"Some college, no degree","$25,000 to $34,999",urban
female,33,White,High school graduate,"$35,000 to $49,999",rural
male,47,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,52,Hispanic or Latino,"Some college, no degree","$50,000 to $74,999",rural
male,29,White,High school graduate,"$35,000 to $49,999",urban
female,44,Black or African American,Associate's degree,"$75,000 to $99,999",urban
male,35,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,28,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,50,White,Associate's degree,"$75,000 to $99,999",urban
male,60,Asian,Bachelor's degree,"$100,000 to $149,999",urban
female,40,White,"Some college, no degree","$50,000 to $74,999",rural
male,22,Black or African American,High school graduate,"$15,000 to $24,999",urban
female,55,White,Graduate or professional degree,"$150,000 to $199,999",urban
male,32,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",rural
female,48,White,Bachelor's degree,"$100,000 to $149,999",urban
male,30,Black or African American,"Some college, no degree","$25,000 to $34,999",urban
female,38,Asian,Bachelor's degree,"$75,000 to $99,999",urban
male,42,White,High school graduate,"$50,000 to $74,999",rural
female,58,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",urban
male,26,White,Bachelor's degree,"$50,000 to $74,999",urban
female,33,Black or African American,"Some college, no degree","$25,000 to $34,999",rural
male,44,Asian,Graduate or professional degree,"$100,000 to $149,999",urban
female,52,White,Associate's degree,"$75,000 to $99,999",urban
male,36,Hispanic or Latino,Bachelor's degree,"$75,000 to $99,999",rural
female,47,White,"Some college, no degree","$50,000 to $74,999",urban
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$25,000 to $34,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,28,White,"Some college, no degree","$35,000 to $49,999",rural
male,50,Black or African American,High school graduate,"$50,000 to $74,999",urban
female,35,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,60,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,18,Asian,"Some college, no degree","$15,000 to $24,999",rural
male,48,White,Bachelor's degree,"$100,000 to $149,999",urban
female,38,Black or African American,"Some college, no degree","$35,000 to $49,999",rural
male,33,Hispanic or Latino,High school graduate,"$25,000 to $34,999",urban
female,42,White,"Some college, no degree","$50,000 to $74,999",urban
male,27,Asian,Bachelor's degree,"$50,000 to $74,999",urban
female,52,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,44,Black or African American,High school graduate,"$50,000 to $74,999",urban
female,36,Hispanic or Latino,Associate's degree,"$50,000 to $74,999",urban
male,58,White,Graduate or professional degree,"$150,000 to $199,999",urban
female,20,Asian,"Some college, no degree","$15,000 to $24,999",rural
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,28,Black or African American,"Some college, no degree","$25,000 to $34,999",rural
male,60,White,High school graduate,"$50,000 to $74,999",rural
female,35,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",urban
male,50,White,"Some college, no degree","$50,000 to $74,999",rural
female,32,Asian,Bachelor's degree,"$75,000 to $99,999",urban
male,27,Black or African American,High school graduate,"$25,000 to $34,999",urban
female,48,White,Graduate or professional degree,"$100,000 to $149,999",rural
male,38,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",urban
female,42,White,Bachelor's degree,"$75,000 to $99,999",urban
male,33,Black or African American,High school graduate,"$25,000 to $34,999",rural
female,52,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,29,Hispanic or Latino,"Some college, no degree","$35,000 to $49,999",urban
female,47,White,Bachelor's degree,"$75,000 to $99,999",rural
male,31,Black or African American,High school graduate,"$25,000 to $34,999",urban
female,50,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,30,White,Bachelor's degree,"$50,000 to $74,999",urban
female,45,Black or African American,High school graduate,"$35,000 to $49,999",rural
male,22,Hispanic or Latino,"Some college, no degree","$15,000 to $24,999",urban
female,55,White,Graduate or professional degree,"$100,000 to $149,999",urban
male,40,Asian,Bachelor's degree,"$75,000 to $99,999",urban
female,60,White,High school graduate,"$50,000 to $74,999",rural
male,28,Black or African American,"Some college, no degree","$25,000 to $34,999",urban
female,35,Hispanic or Latino,Associate's degree,"$35,000 to $49,999",rural
male,50,White,"Some college, no degree","$50,000 to $74,999",rural
female,48,Black or African American,Bachelor's degree,"$75,000 to $99,999",urban
male,32,Asian,Graduate or professional degree,"$100,000 to $149,999",urban
female,38,Hispanic or Latino,High school graduate,"$25,000 to $34,999",rural
male,42,White,Bachelor's degree,"$75,000 to $99,999",urban
female,27,Black or African American,"Some college, no degree","$35,000 to $49,999",urban
male,44,Hispanic or Latino,High school graduate,"$35,000 to $49,999",rural
female,33,White,Associate's degree,"$50,000 to $74,999",urban
male,29,Asian,"Some college, no degree","$25,000 to $34,999",urban
female,39,Black or African American,Bachelor's degree,"$75,000 to $99,999",rural
male,31,Hispanic or Latino,High school graduate,"$35,000 to $49,999",urban
female,37,White,"Some college, no degree","$50,000 to $74,999",rural
